Source,Target,Weight
eswiki,zhwiki,129
zhwiki,eowiki,53
eowiki,plwiki,55
cswiki,enwiki,83
eowiki,nlwiki,78
ptwiki,itwiki,243
itwiki,ruwiki,223
ruwiki,srwiki,41
zhwiki,kowiki,107
kowiki,mswiki,10
mswiki,frwiki,93
trwiki,arwiki,29
frwiki,arzwiki,81
plwiki,cswiki,122
cswiki,nlwiki,117
nlwiki,eowiki,67
eowiki,ptwiki,51
mswiki,ruwiki,68
ruwiki,lvwiki,23
lvwiki,ukwiki,56
ukwiki,enwiki,44
dewiki,cawiki,122
cawiki,plwiki,48
plwiki,ruwiki,189
ruwiki,itwiki,132
itwiki,trwiki,71
htwiki,eswiki,130
eswiki,srwiki,296
srwiki,plwiki,131
plwiki,kywiki,93
simplewiki,trwiki,26
trwiki,azbwiki,97
azbwiki,itwiki,44
plwiki,nlwiki,247
cswiki,plwiki,86
fiwiki,nlwiki,33
ptwiki,trwiki,84
trwiki,jawiki,16
jawiki,ruwiki,61
plwiki,elwiki,13
elwiki,enwiki,23
frwiki,etwiki,32
etwiki,fiwiki,23
fiwiki,eswiki,68
eswiki,ruwiki,159
fiwiki,dewiki,81
frwiki,eowiki,82
eowiki,skwiki,8
skwiki,nlwiki,11
nlwiki,warwiki,42
warwiki,ptwiki,20
ptwiki,srwiki,141
srwiki,ruwiki,38
lvwiki,arwiki,7
arwiki,ltwiki,15
ltwiki,trwiki,14
eowiki,enwiki,154
bewiki,eswiki,13
eswiki,ukwiki,326
ukwiki,trwiki,14
eswiki,dewiki,736
dewiki,srwiki,57
srwiki,arwiki,19
arwiki,ukwiki,42
ukwiki,plwiki,126
kywiki,itwiki,31
itwiki,azbwiki,60
plwiki,idwiki,26
idwiki,nlwiki,9
nlwiki,mswiki,13
mswiki,ptwiki,208
eowiki,ltwiki,13
ltwiki,eswiki,22
dewiki,frwiki,1081
ptwiki,ruwiki,207
cswiki,skwiki,117
nowiki,warwiki,14
ruwiki,mswiki,62
ltwiki,arwiki,17
arwiki,frwiki,43
frwiki,kowiki,44
kowiki,zhwiki,60
eowiki,cawiki,14
plwiki,enwiki,311
enwiki,cswiki,116
nlwiki,dewiki,349
zhwiki,huwiki,32
huwiki,mswiki,8
ptwiki,ukwiki,112
ukwiki,srwiki,88
dewiki,itwiki,482
itwiki,enwiki,240
enwiki,euwiki,50
zhwiki,anwiki,5
dewiki,fywiki,11
rowiki,idwiki,23
idwiki,svwiki,61
frwiki,liwiki,5
vowiki,eowiki,23
eowiki,trwiki,13
trwiki,nnwiki,8
nnwiki,ruwiki,34
ruwiki,fiwiki,67
dawiki,ndswiki,5
mswiki,lawiki,266
lawiki,cawiki,5
cawiki,zhwiki,59
zhwiki,warwiki,8
warwiki,swwiki,5
ltwiki,euwiki,10
euwiki,ukwiki,33
ukwiki,etwiki,11
shwiki,eswiki,25
eswiki,thwiki,7
thwiki,kowiki,14
afwiki,arwiki,5
nlwiki,mkwiki,10
gawiki,zh_yuewiki,7
itwiki,srwiki,31
mswiki,ocwiki,7
lvwiki,eswiki,13
eswiki,ltwiki,39
srwiki,itwiki,148
itwiki,fawiki,183
fawiki,plwiki,87
eswiki,plwiki,183
fiwiki,enwiki,112
rowiki,svwiki,70
dewiki,sewiki,16
sewiki,etwiki,15
etwiki,nowiki,33
nowiki,plwiki,109
plwiki,zhwiki,153
zhwiki,nnwiki,124
nnwiki,sqwiki,5
sqwiki,glwiki,22
enwiki,hewiki,31
hewiki,trwiki,9
eowiki,cswiki,44
fiwiki,rowiki,14
rowiki,nnwiki,12
nnwiki,dewiki,47
frwiki,sewiki,54
enwiki,eowiki,228
dewiki,rowiki,165
rowiki,vowiki,20
nnwiki,ukwiki,15
ukwiki,eswiki,172
eswiki,svwiki,92
svwiki,cawiki,33
cawiki,cywiki,10
svwiki,nowiki,121
plwiki,cawiki,51
zhwiki,sqwiki,37
sqwiki,eswiki,19
eswiki,kowiki,52
kowiki,etwiki,9
etwiki,glwiki,20
rowiki,dewiki,163
eswiki,sqwiki,8
plwiki,dawiki,34
dawiki,nnwiki,32
nnwiki,jawiki,9
svwiki,dewiki,369
eowiki,etwiki,10
plwiki,mswiki,115
mswiki,fawiki,152
trwiki,zhwiki,39
jawiki,azwiki,8
azwiki,enwiki,7
frwiki,elwiki,30
frwiki,ukwiki,150
nowiki,enwiki,144
nlwiki,bgwiki,51
bgwiki,itwiki,34
itwiki,nnwiki,50
nnwiki,ltwiki,8
ltwiki,etwiki,10
etwiki,frwiki,30
srwiki,fiwiki,17
eswiki,dawiki,31
dawiki,ptwiki,25
ptwiki,simplewiki,25
simplewiki,fowiki,32
fowiki,iswiki,33
iswiki,rowiki,10
rowiki,ukwiki,63
ptwiki,jawiki,308
jawiki,dewiki,216
dewiki,lmowiki,47
lmowiki,eswiki,148
warwiki,tlwiki,340
tlwiki,zhwiki,48
zhwiki,scnwiki,281
scnwiki,mswiki,287
mswiki,shwiki,25
shwiki,hywiki,430
hywiki,fawiki,272
enwiki,viwiki,139
viwiki,eswiki,104
mswiki,bugwiki,749
bugwiki,ocwiki,107
ocwiki,svwiki,158
svwiki,rowiki,142
rowiki,zhwiki,304
lawiki,idwiki,83
idwiki,hywiki,42
hywiki,sqwiki,161
frwiki,itwiki,431
fiwiki,viwiki,11
viwiki,slwiki,10
slwiki,eswiki,12
warwiki,lbwiki,63
lbwiki,mswiki,60
lawiki,hywiki,105
sqwiki,frwiki,6
nowiki,dewiki,124
dewiki,jawiki,236
jawiki,kowiki,86
kowiki,nnwiki,7
nnwiki,euwiki,6
euwiki,warwiki,19
warwiki,ruwiki,46
jawiki,fiwiki,31
dewiki,htwiki,116
htwiki,itwiki,79
itwiki,kowiki,40
arwiki,trwiki,19
zhwiki,idwiki,66
sqwiki,lbwiki,97
lbwiki,dewiki,27
cawiki,mswiki,263
bugwiki,svwiki,437
svwiki,idwiki,83
idwiki,lawiki,77
lawiki,dewiki,421
frwiki,rowiki,56
itwiki,zhwiki,163
zhwiki,dewiki,130
svwiki,nlwiki,135
nlwiki,kowiki,37
kowiki,cawiki,21
mswiki,bgwiki,25
bgwiki,ptwiki,31
ptwiki,fawiki,54
fawiki,eswiki,202
ruwiki,jawiki,51
viwiki,nlwiki,7
dewiki,hywiki,123
zhwiki,nlwiki,85
frwiki,nowiki,128
nowiki,kowiki,65
kowiki,svwiki,19
svwiki,euwiki,12
ruwiki,pamwiki,7
pamwiki,itwiki,13
zhwiki,itwiki,104
frwiki,szlwiki,10
iowiki,plwiki,7
srwiki,trwiki,41
cswiki,svwiki,31
nowiki,fiwiki,48
fiwiki,itwiki,50
itwiki,jawiki,110
jawiki,lmowiki,50
lmowiki,dewiki,14
tlwiki,iawiki,110
iawiki,zhwiki,194
lawiki,shwiki,260
hywiki,barwiki,77
barwiki,fawiki,76
fawiki,trwiki,75
trwiki,bgwiki,25
svwiki,skwiki,155
skwiki,rowiki,138
eswiki,viwiki,116
viwiki,warwiki,130
dewiki,bgwiki,78
bgwiki,frwiki,61
bewiki,be_x_oldwiki,17
be_x_oldwiki,ruwiki,12
nowiki,ptwiki,103
eswiki,jawiki,73
jawiki,hewiki,22
hewiki,idwiki,6
cswiki,arwiki,18
itwiki,ptwiki,441
lmowiki,ukwiki,30
fawiki,bgwiki,216
viwiki,arwiki,13
arwiki,eswiki,30
zhwiki,ruwiki,198
ruwiki,lawiki,186
simplewiki,plwiki,24
frwiki,kywiki,6
kywiki,azbwiki,24
nlwiki,itwiki,177
zhwiki,simplewiki,21
simplewiki,ruwiki,16
jawiki,eswiki,95
srwiki,ukwiki,64
plwiki,trwiki,59
enwiki,huwiki,217
huwiki,frwiki,97
zhwiki,viwiki,42
viwiki,ruwiki,30
fiwiki,idwiki,13
idwiki,fawiki,24
fawiki,gawiki,13
gawiki,frwiki,36
htwiki,dewiki,151
dewiki,simplewiki,44
eswiki,kywiki,11
kywiki,frwiki,18
frwiki,azbwiki,22
enwiki,nlwiki,415
eswiki,ocwiki,120
idwiki,ruwiki,32
svwiki,hywiki,7
hywiki,ukwiki,14
ukwiki,kowiki,30
kowiki,fiwiki,12
iowiki,dewiki,52
dewiki,fiwiki,105
srwiki,simplewiki,14
simplewiki,ukwiki,17
ukwiki,itwiki,80
itwiki,plwiki,229
cswiki,fawiki,33
liwiki,enwiki,8
frwiki,viwiki,19
iowiki,frwiki,5
frwiki,htwiki,37
plwiki,itwiki,330
huwiki,azbwiki,20
azbwiki,zhwiki,33
frwiki,bgwiki,55
simplewiki,dewiki,36
rowiki,dawiki,17
dawiki,svwiki,27
idwiki,liwiki,6
ndswiki,frwiki,8
frwiki,vowiki,50
skwiki,eowiki,17
eowiki,hewiki,15
afwiki,nnwiki,5
euwiki,stqwiki,10
jawiki,mswiki,11
mswiki,warwiki,7
cywiki,cawiki,6
cawiki,bgwiki,20
bgwiki,trwiki,12
trwiki,hrwiki,9
etwiki,ltwiki,8
kowiki,cswiki,18
ukwiki,kawiki,14
kawiki,lvwiki,6
gdwiki,scowiki,15
be_x_oldwiki,arwiki,12
arwiki,gawiki,9
elwiki,mkwiki,10
lawiki,brwiki,21
nowiki,htwiki,5
arwiki,zhwiki,30
eswiki,itwiki,295
jawiki,pmswiki,63
cawiki,ruwiki,64
ruwiki,rowiki,63
enwiki,azwiki,18
azwiki,zhwiki,9
zhwiki,trwiki,38
arwiki,cswiki,16
ruwiki,cswiki,49
cswiki,frwiki,78
frwiki,fiwiki,90
ptwiki,arwiki,64
arwiki,nlwiki,30
nlwiki,ukwiki,32
ukwiki,bnwiki,5
eswiki,idwiki,29
tawiki,kowiki,7
kowiki,fawiki,49
fawiki,itwiki,102
hywiki,dewiki,59
dewiki,sqwiki,43
dewiki,nowiki,253
nowiki,eswiki,65
dewiki,ptwiki,269
ptwiki,svwiki,105
nowiki,euwiki,15
zhwiki,bnwiki,5
frwiki,tewiki,6
hiwiki,hewiki,6
hewiki,itwiki,33
itwiki,guwiki,16
dewiki,shwiki,17
shwiki,nowiki,6
eswiki,rowiki,42
cawiki,jawiki,20
ruwiki,ukwiki,147
ukwiki,afwiki,7
zhwiki,ltwiki,36
ltwiki,bewiki,11
lbwiki,enwiki,39
svwiki,lawiki,512
ptwiki,nlwiki,244
htwiki,zhwiki,12
warwiki,srwiki,31
srwiki,jawiki,11
jawiki,plwiki,60
frwiki,trwiki,71
nlwiki,frwiki,351
nlwiki,plwiki,154
azbwiki,nowiki,18
enwiki,nnwiki,66
eswiki,slwiki,11
slwiki,warwiki,23
zhwiki,cswiki,37
cswiki,ruwiki,48
enwiki,nowiki,289
plwiki,jawiki,81
jawiki,frwiki,156
frwiki,nnwiki,40
nnwiki,svwiki,30
svwiki,hrwiki,10
hrwiki,fiwiki,9
fiwiki,simplewiki,18
lbwiki,ruwiki,18
enwiki,itwiki,514
nlwiki,ruwiki,108
fawiki,arzwiki,41
nowiki,arwiki,61
eswiki,ptwiki,268
frwiki,cebwiki,43
cebwiki,eswiki,123
lawiki,svwiki,248
svwiki,sqwiki,12
dewiki,frpwiki,10
eswiki,nnwiki,20
svwiki,itwiki,149
itwiki,ukwiki,74
fiwiki,huwiki,16
huwiki,ruwiki,68
ruwiki,tgwiki,9
nlwiki,fywiki,21
fywiki,idwiki,13
svwiki,nds_nlwiki,7
nds_nlwiki,frwiki,15
vowiki,liwiki,17
liwiki,eowiki,16
eowiki,rowiki,38
rowiki,stqwiki,8
stqwiki,mswiki,20
mswiki,cawiki,186
warwiki,euwiki,130
euwiki,jawiki,8
arwiki,nowiki,21
gawiki,fawiki,38
fawiki,zhwiki,72
zhwiki,fiwiki,41
fiwiki,azwiki,6
fiwiki,ruwiki,73
enwiki,etwiki,34
etwiki,svwiki,16
svwiki,plwiki,144
plwiki,fawiki,77
ukwiki,hywiki,29
hywiki,itwiki,27
itwiki,cswiki,64
cswiki,kawiki,12
enwiki,ukwiki,142
skwiki,enwiki,42
cawiki,lawiki,23
dewiki,fawiki,83
dewiki,gawiki,49
gdwiki,itwiki,17
fawiki,euwiki,46
enwiki,warwiki,208
dewiki,trwiki,78
cebwiki,enwiki,280
ptwiki,plwiki,242
trwiki,ruwiki,35
ruwiki,frwiki,233
frwiki,cawiki,102
itwiki,cawiki,89
frwiki,svwiki,148
fiwiki,kawiki,7
kawiki,nowiki,7
kowiki,arwiki,41
arwiki,arzwiki,30
itwiki,dewiki,269
lbwiki,cawiki,13
cawiki,cswiki,31
cswiki,eswiki,69
simplewiki,frwiki,33
svwiki,warwiki,7
zhwiki,szlwiki,5
jawiki,kawiki,8
shwiki,hewiki,5
hewiki,glwiki,5
glwiki,kowiki,9
cswiki,azbwiki,7
ukwiki,skwiki,12
ruwiki,warwiki,27
warwiki,kawiki,6
kawiki,frwiki,24
ukwiki,arwiki,47
arwiki,fawiki,65
dewiki,ltwiki,58
ltwiki,nlwiki,24
nlwiki,trwiki,35
warwiki,viwiki,29
viwiki,mswiki,22
eswiki,lawiki,8
kawiki,dewiki,5
dewiki,zhwiki,183
zhwiki,bewiki,17
be_x_oldwiki,ltwiki,6
ltwiki,ruwiki,44
fawiki,huwiki,12
huwiki,arwiki,21
svwiki,enwiki,157
dewiki,hewiki,50
warwiki,kowiki,15
kowiki,plwiki,26
plwiki,pnbwiki,5
elwiki,ptwiki,16
ptwiki,huwiki,51
thwiki,itwiki,11
fiwiki,fawiki,30
fawiki,ukwiki,33
ukwiki,idwiki,17
kkwiki,mywiki,5
dewiki,mlwiki,6
zhwiki,plwiki,135
idwiki,eswiki,73
jawiki,ptwiki,50
warwiki,emlwiki,26
emlwiki,mswiki,22
mswiki,iawiki,95
iawiki,arwiki,129
arwiki,lawiki,47
rowiki,bgwiki,14
bgwiki,shwiki,126
fawiki,barwiki,7
barwiki,trwiki,9
lbwiki,nowiki,7
huwiki,ukwiki,118
ukwiki,arzwiki,87
itwiki,nlwiki,159
eswiki,cswiki,42
itwiki,simplewiki,26
simplewiki,nlwiki,9
nlwiki,fiwiki,54
liwiki,svwiki,5
nlwiki,rowiki,55
nds_nlwiki,mswiki,22
hiwiki,warwiki,6
warwiki,eswiki,54
cawiki,viwiki,7
viwiki,jawiki,10
kowiki,kawiki,8
kawiki,elwiki,9
ruwiki,etwiki,24
etwiki,bgwiki,8
bgwiki,huwiki,17
huwiki,plwiki,69
plwiki,ptwiki,148
ptwiki,htwiki,11
jawiki,vecwiki,42
mswiki,dewiki,76
dewiki,iawiki,103
lawiki,rowiki,34
zhwiki,bgwiki,68
hywiki,trwiki,36
dewiki,kowiki,63
warwiki,plwiki,53
ruwiki,viwiki,38
viwiki,svwiki,17
svwiki,fiwiki,53
itwiki,arwiki,70
dewiki,mswiki,104
huwiki,dewiki,127
rowiki,srwiki,26
fawiki,shwiki,8
vecwiki,pmswiki,17
enwiki,mnwiki,5
mnwiki,mkwiki,7
mkwiki,dewiki,7
huwiki,eowiki,456
eswiki,cebwiki,42
cebwiki,warwiki,96
vecwiki,eswiki,5
eswiki,lmowiki,35
lmowiki,warwiki,55
huwiki,enwiki,365
ukwiki,dewiki,61
hewiki,rowiki,5
rowiki,frwiki,95
frwiki,be_x_oldwiki,11
be_x_oldwiki,crhwiki,5
ruewiki,zhwiki,5
nnwiki,bgwiki,14
bgwiki,cswiki,21
cswiki,ltwiki,20
ltwiki,nowiki,15
nowiki,lvwiki,11
lvwiki,kawiki,15
azbwiki,hsbwiki,13
hsbwiki,bewiki,18
ptwiki,cswiki,54
hewiki,zhwiki,22
zhwiki,svwiki,53
svwiki,srwiki,10
srwiki,idwiki,5
warwiki,dewiki,48
mswiki,skwiki,18
bgwiki,elwiki,10
elwiki,scnwiki,6
scnwiki,shwiki,49
shwiki,kowiki,12
kowiki,hywiki,10
hywiki,afwiki,15
ruewiki,dewiki,8
ruewiki,ukwiki,9
ptwiki,enwiki,1550
vecwiki,idwiki,16
idwiki,lmowiki,34
ltwiki,rowiki,17
shwiki,fawiki,38
fawiki,hywiki,47
afwiki,trwiki,5
itwiki,warwiki,58
warwiki,eowiki,91
hywiki,kawiki,23
plwiki,rowiki,67
enwiki,jvwiki,32
nowiki,ukwiki,44
lvwiki,frwiki,21
frwiki,mswiki,88
mswiki,zhwiki,73
bgwiki,kowiki,9
etwiki,fawiki,16
skwiki,svwiki,20
plwiki,arwiki,63
itwiki,pmswiki,8
pmswiki,idwiki,46
viwiki,enwiki,19
frwiki,idwiki,42
srwiki,enwiki,38
itwiki,hrwiki,17
hrwiki,ruwiki,22
ruwiki,eowiki,50
eowiki,slwiki,11
slwiki,plwiki,12
plwiki,arzwiki,22
cswiki,lvwiki,15
eswiki,nowiki,89
nowiki,nlwiki,121
nlwiki,kawiki,8
kawiki,itwiki,31
kowiki,be_x_oldwiki,6
rowiki,eswiki,48
cswiki,crhwiki,6
ltwiki,fiwiki,13
fiwiki,lvwiki,6
lvwiki,cawiki,14
cawiki,kawiki,13
kawiki,hewiki,11
hewiki,svwiki,11
nnwiki,nowiki,29
jvwiki,eswiki,8
eswiki,arzwiki,27
kowiki,viwiki,20
viwiki,itwiki,36
jawiki,idwiki,75
plwiki,ltwiki,26
ltwiki,frwiki,48
nnwiki,lvwiki,7
kawiki,zhwiki,43
itwiki,hsbwiki,41
hsbwiki,cswiki,10
srwiki,kowiki,16
itwiki,shwiki,11
shwiki,eowiki,9
srwiki,lvwiki,20
huwiki,itwiki,71
trwiki,hewiki,16
mrwiki,nowiki,7
fawiki,cawiki,19
jawiki,itwiki,95
bgwiki,brwiki,6
brwiki,shwiki,7
frwiki,hrwiki,30
hrwiki,eowiki,11
eowiki,shwiki,5
shwiki,huwiki,13
huwiki,slwiki,13
slwiki,zhwiki,188
cswiki,mkwiki,6
mkwiki,ruwiki,6
fiwiki,plwiki,64
enwiki,mrwiki,35
mrwiki,guwiki,11
guwiki,pamwiki,6
cawiki,pnbwiki,12
pnbwiki,warwiki,15
newiki,sawiki,10
sawiki,mswiki,13
ruwiki,pawiki,5
bgwiki,fiwiki,22
fiwiki,shwiki,16
fawiki,svwiki,30
svwiki,trwiki,21
enwiki,hiwiki,16
guwiki,itwiki,18
itwiki,pamwiki,11
eswiki,newiki,5
mswiki,sawiki,7
frwiki,mlwiki,8
itwiki,fiwiki,53
euwiki,ruwiki,27
arwiki,lvwiki,10
lvwiki,gawiki,6
eowiki,huwiki,76
dewiki,lvwiki,14
lvwiki,plwiki,6
afwiki,fawiki,11
svwiki,mrwiki,6
guwiki,dewiki,5
fawiki,ruwiki,44
ruwiki,sawiki,18
mswiki,jawiki,14
elwiki,frwiki,11
ruwiki,hywiki,42
itwiki,frrwiki,6
svwiki,ruwiki,249
dewiki,vecwiki,7
zhwiki,arwiki,57
fywiki,nlwiki,13
ptwiki,brwiki,23
trwiki,svwiki,13
frwiki,arwiki,84
arwiki,fiwiki,26
cawiki,svwiki,114
svwiki,fawiki,67
elwiki,kawiki,9
kawiki,hywiki,48
hywiki,hewiki,5
hywiki,fiwiki,15
jawiki,bgwiki,6
bgwiki,nowiki,14
trwiki,itwiki,44
itwiki,hewiki,18
eswiki,etwiki,18
etwiki,dawiki,8
dawiki,arwiki,12
slwiki,cswiki,13
zhwiki,rowiki,23
rowiki,fawiki,9
fawiki,ptwiki,18
ptwiki,hywiki,7
huwiki,rowiki,86
trwiki,dewiki,84
nowiki,vowiki,5
vowiki,rowiki,23
rowiki,ltwiki,9
svwiki,bgwiki,23
bgwiki,nnwiki,32
nnwiki,frwiki,45
frwiki,fywiki,12
fywiki,kowiki,5
kowiki,cywiki,9
cywiki,simplewiki,7
simplewiki,zhwiki,23
zhwiki,gawiki,9
gawiki,eswiki,19
ukwiki,scowiki,10
iswiki,fiwiki,6
fiwiki,ttwiki,5
idwiki,dawiki,8
fiwiki,frwiki,70
eowiki,fawiki,17
ruwiki,nnwiki,25
jawiki,warwiki,7
afwiki,zhwiki,9
shwiki,arwiki,9
ukwiki,cswiki,43
cswiki,bgwiki,14
kowiki,gawiki,8
hrwiki,ptwiki,22
trwiki,fiwiki,16
rowiki,etwiki,31
cawiki,ltwiki,14
ltwiki,zhwiki,37
huwiki,kawiki,10
warwiki,lawiki,11
mswiki,arwiki,15
elwiki,shwiki,7
fawiki,kowiki,32
kowiki,dewiki,25
huwiki,cswiki,51
skwiki,bgwiki,5
bgwiki,dawiki,8
ruwiki,swwiki,8
scowiki,zhwiki,15
ukwiki,frrwiki,5
pmswiki,lmowiki,9
huwiki,hrwiki,23
hrwiki,bswiki,25
bswiki,shwiki,24
fywiki,frwiki,6
frwiki,zeawiki,6
frwiki,cywiki,28
ruwiki,dewiki,374
nlwiki,nnwiki,29
nnwiki,etwiki,8
etwiki,cswiki,21
cswiki,ukwiki,39
eswiki,lvwiki,10
bgwiki,zhwiki,22
dewiki,vowiki,16
hrwiki,plwiki,28
fiwiki,nnwiki,15
nnwiki,zhwiki,29
