Source,Target,Weight
simple,ru,16
ja,es,95
sr,uk,64
pl,tr,59
en,hu,217
hu,fr,97
zh,vi,42
vi,ru,30
fi,id,13
id,fa,24
fa,ga,13
ga,fr,36
ht,de,151
de,simple,44
es,ky,11
ky,fr,18
fr,azb,22
en,nl,415
es,oc,120
id,ru,32
sv,hy,7
hy,uk,14
uk,ko,30
ko,fi,12
io,de,52
de,fi,105
sr,simple,14
simple,uk,17
uk,it,80
it,pl,229
cs,fa,33
li,en,8
fr,vi,19
io,fr,5
fr,ht,37
pl,it,330
hu,azb,20
azb,zh,33
fr,bg,55
simple,de,36
ro,da,17
da,sv,27
id,li,6
nds,fr,8
fr,vo,50
sk,eo,17
eo,he,15
af,nn,5
eu,stq,10
ja,ms,11
ms,war,7
cy,ca,6
ca,bg,20
bg,tr,12
tr,hr,9
et,lt,8
ko,cs,18
uk,ka,14
ka,lv,6
gd,sco,15
be_x_old,ar,12
ar,ga,9
el,mk,10
la,br,21
no,ht,5
ar,zh,30
es,it,295
ja,pms,63
ca,ru,64
ru,ro,63
en,az,18
az,zh,9
zh,tr,38
ar,cs,16
ru,cs,49
cs,fr,78
fr,fi,90
pt,ar,64
ar,nl,30
nl,uk,32
uk,bn,5
es,id,29
ta,ko,7
ko,fa,49
fa,it,102
hy,de,59
de,sq,43
de,no,253
no,es,65
de,pt,269
pt,sv,105
no,eu,15
zh,bn,5
fr,te,6
hi,he,6
he,it,33
it,gu,16
de,sh,17
sh,no,6
es,ro,42
ca,ja,20
ru,uk,147
uk,af,7
zh,lt,36
lt,be,11
lb,en,39
sv,la,512
pt,nl,244
ht,zh,12
war,sr,31
sr,ja,11
ja,pl,60
fr,tr,71
nl,fr,351
nl,pl,154
azb,no,18
en,nn,66
es,sl,11
sl,war,23
zh,cs,37
cs,ru,48
en,no,289
pl,ja,81
ja,fr,156
fr,nn,40
nn,sv,30
sv,hr,10
hr,fi,9
fi,simple,18
lb,ru,18
en,it,514
nl,ru,108
fa,arz,41
no,ar,61
es,pt,268
fr,ceb,43
ceb,es,123
la,sv,248
sv,sq,12
de,frp,10
es,nn,20
sv,it,149
it,uk,74
fi,hu,16
hu,ru,68
ru,tg,9
nl,fy,21
fy,id,13
sv,nds_nl,7
nds_nl,fr,15
vo,li,17
li,eo,16
eo,ro,38
ro,stq,8
stq,ms,20
ms,ca,186
war,eu,130
eu,ja,8
ar,no,21
ga,fa,38
fa,zh,72
zh,fi,41
fi,az,6
fi,ru,73
en,et,34
et,sv,16
sv,pl,144
pl,fa,77
uk,hy,29
hy,it,27
it,cs,64
cs,ka,12
en,uk,142
sk,en,42
ca,la,23
de,fa,83
de,ga,49
gd,it,17
fa,eu,46
en,war,208
de,tr,78
ceb,en,280
pt,pl,242
tr,ru,35
ru,fr,233
fr,ca,102
it,ca,89
fr,sv,148
fi,ka,7
ka,no,7
ko,ar,41
ar,arz,30
it,de,269
lb,ca,13
ca,cs,31
cs,es,69
simple,fr,33
sv,war,7
zh,szl,5
ja,ka,8
sh,he,5
he,gl,5
gl,ko,9
cs,azb,7
uk,sk,12
ru,war,27
war,ka,6
ka,fr,24
uk,ar,47
ar,fa,65
de,lt,58
lt,nl,24
nl,tr,35
war,vi,29
vi,ms,22
es,la,8
ka,de,5
de,zh,183
zh,be,17
be_x_old,lt,6
lt,ru,44
fa,hu,12
hu,ar,21
sv,en,157
de,he,50
war,ko,15
ko,pl,26
pl,pnb,5
el,pt,16
pt,hu,51
th,it,11
fi,fa,30
fa,uk,33
uk,id,17
kk,my,5
de,ml,6
zh,pl,135
id,es,73
ja,pt,50
war,eml,26
eml,ms,22
ms,ia,95
ia,ar,129
ar,la,47
ro,bg,14
bg,sh,126
fa,bar,7
bar,tr,9
lb,no,7
hu,uk,118
uk,arz,87
it,nl,159
es,cs,42
it,simple,26
simple,nl,9
nl,fi,54
li,sv,5
nl,ro,55
nds_nl,ms,22
hi,war,6
war,es,54
ca,vi,7
vi,ja,10
ko,ka,8
ka,el,9
ru,et,24
et,bg,8
bg,hu,17
hu,pl,69
pl,pt,148
pt,ht,11
ja,vec,42
ms,de,76
de,ia,103
la,ro,34
zh,bg,68
hy,tr,36
de,ko,63
war,pl,53
ru,vi,38
vi,sv,17
sv,fi,53
it,ar,70
de,ms,104
hu,de,127
ro,sr,26
fa,sh,8
vec,pms,17
en,mn,5
mn,mk,7
mk,de,7
hu,eo,456
es,ceb,42
ceb,war,96
vec,es,5
es,lmo,35
lmo,war,55
hu,en,365
uk,de,61
he,ro,5
ro,fr,95
fr,be_x_old,11
be_x_old,crh,5
rue,zh,5
nn,bg,14
bg,cs,21
cs,lt,20
lt,no,15
no,lv,11
lv,ka,15
azb,hsb,13
hsb,be,18
pt,cs,54
he,zh,22
zh,sv,53
sv,sr,10
sr,id,5
war,de,48
ms,sk,18
bg,el,10
el,scn,6
scn,sh,49
sh,ko,12
ko,hy,10
hy,af,15
rue,de,8
rue,uk,9
pt,en,1550
vec,id,16
id,lmo,34
lt,ro,17
sh,fa,38
fa,hy,47
af,tr,5
it,war,58
war,eo,91
hy,ka,23
pl,ro,67
en,jv,32
no,uk,44
lv,fr,21
fr,ms,88
ms,zh,73
bg,ko,9
et,fa,16
sk,sv,20
pl,ar,63
it,pms,8
pms,id,46
vi,en,19
fr,id,42
sr,en,38
it,hr,17
hr,ru,22
ru,eo,50
eo,sl,11
sl,pl,12
pl,arz,22
cs,lv,15
es,no,89
no,nl,121
nl,ka,8
ka,it,31
ko,be_x_old,6
ro,es,48
cs,crh,6
lt,fi,13
fi,lv,6
lv,ca,14
ca,ka,13
ka,he,11
he,sv,11
nn,no,29
jv,es,8
es,arz,27
ko,vi,20
vi,it,36
ja,id,75
pl,lt,26
lt,fr,48
nn,lv,7
ka,zh,43
it,hsb,41
hsb,cs,10
sr,ko,16
it,sh,11
sh,eo,9
sr,lv,20
hu,it,71
tr,he,16
mr,no,7
fa,ca,19
ja,it,95
bg,br,6
br,sh,7
fr,hr,30
hr,eo,11
eo,sh,5
sh,hu,13
hu,sl,13
sl,zh,188
cs,mk,6
mk,ru,6
fi,pl,64
en,mr,35
mr,gu,11
gu,pam,6
ca,pnb,12
pnb,war,15
ne,sa,10
sa,ms,13
ru,pa,5
bg,fi,22
fi,sh,16
fa,sv,30
sv,tr,21
en,hi,16
gu,it,18
it,pam,11
es,ne,5
ms,sa,7
fr,ml,8
it,fi,53
eu,ru,27
ar,lv,10
lv,ga,6
eo,hu,76
de,lv,14
lv,pl,6
af,fa,11
sv,mr,6
gu,de,5
fa,ru,44
ru,sa,18
ms,ja,14
el,fr,11
ru,hy,42
it,frr,6
sv,ru,249
de,vec,7
zh,ar,57
fy,nl,13
pt,br,23
tr,sv,13
fr,ar,84
ar,fi,26
ca,sv,114
sv,fa,67
el,ka,9
ka,hy,48
hy,he,5
hy,fi,15
ja,bg,6
bg,no,14
tr,it,44
it,he,18
es,et,18
et,da,8
da,ar,12
sl,cs,13
zh,ro,23
ro,fa,9
fa,pt,18
pt,hy,7
hu,ro,86
tr,de,84
no,vo,5
vo,ro,23
ro,lt,9
sv,bg,23
bg,nn,32
nn,fr,45
fr,fy,12
fy,ko,5
ko,cy,9
cy,simple,7
simple,zh,23
zh,ga,9
ga,es,19
uk,sco,10
is,fi,6
fi,tt,5
id,da,8
fi,fr,70
eo,fa,17
ru,nn,25
ja,war,7
af,zh,9
sh,ar,9
uk,cs,43
cs,bg,14
ko,ga,8
hr,pt,22
tr,fi,16
ro,et,31
ca,lt,14
lt,zh,37
hu,ka,10
war,la,11
ms,ar,15
el,sh,7
fa,ko,32
ko,de,25
hu,cs,51
sk,bg,5
bg,da,8
ru,sw,8
sco,zh,15
uk,frr,5
pms,lmo,9
hu,hr,23
hr,bs,25
bs,sh,24
fy,fr,6
fr,zea,6
fr,cy,28
ru,de,374
nl,nn,29
nn,et,8
et,cs,21
cs,uk,39
es,lv,10
bg,zh,22
de,vo,16
hr,pl,28
fi,nn,15
nn,zh,29
fr,sh,27
ru,az,21
de,da,41
ia,de,6
de,ar,111
uk,pt,43
cs,he,12
fa,szl,11
pl,ht,54
ht,sw,20
sw,es,23
cs,ro,20
ro,ko,5
ko,war,28
war,tr,19
sv,simple,30
ja,la,17
ms,no,62
ar,ro,70
fa,af,7
tr,hy,9
no,it,68
it,sv,89
ro,fi,21
fr,simple,46
nn,fy,5
cy,es,11
ga,sh,8
vo,pt,9
uk,da,7
da,ca,29
ro,ar,29
pl,be,14
be_x_old,zh,7
ko,pt,24
pt,vi,15
vi,he,5
he,sh,5
et,hy,5
fi,sv,41
eo,sv,46
vo,es,8
sh,ru,16
ru,simple,34
de,nn,99
cy,ga,33
hu,sk,32
sk,pt,27
nl,hu,19
mr,hi,22
hi,it,22
it,no,95
no,ne,8
ne,bh,13
bh,ru,12
sa,pnb,14
pnb,es,21
es,or,9
or,ur,13
ur,zh,14
zh,te,11
te,new,15
new,bn,8
bn,ta,16
ta,fr,23
fr,mai,6
mai,de,9
de,arz,33
war,fy,6
ceb,de,5
sv,uk,25
vo,simple,5
sv,ko,17
cy,la,8
pt,da,24
da,sh,8
tr,sq,7
el,pl,6
en,be,6
es,sk,11
sk,zh,18
zh,hr,15
es,hu,39
fy,en,9
nl,id,71
id,mr,5
ko,zh_classical,6
cs,zh_yue,6
zh_yue,it,23
fa,jv,8
fi,mzn,6
hu,mn,5
wuu,ca,5
ca,sco,7
pl,sv,94
it,et,23
uk,bg,21
nn,es,37
bg,ru,44
pt,cy,7
cy,ru,16
nl,la,9
la,nn,11
ga,zh,40
es,bar,7
ca,simple,12
fr,ja,150
fr,af,16
pt,ro,43
ar,hu,17
fr,bar,9
nl,et,14
uk,lv,41
pl,vo,6
ro,simple,12
cy,ar,6
no,nn,83
ru,ga,14
zh,sh,44
hu,ja,19
la,cs,16
ru,no,76
it,hu,87
de,el,35
el,zh,10
gu,no,11
no,ca,26
ca,ne,5
ru,es,208
es,sa,5
ar,pnb,10
es,lb,6
en,ceb,91
bug,la,188
oc,war,136
war,an,51
an,ca,50
la,ru,122
ar,ja,15
en,sl,120
sl,pt,58
pt,bg,42
fr,sl,194
war,ca,224
de,la,66
ru,lb,11
vec,de,6
de,id,61
it,af,11
zh,th,20
th,fr,10
fr,hu,72
ms,he,15
sv,li,27
li,de,12
vo,jv,6
jv,ms,36
ru,gd,6
eo,stq,6
stq,pl,16
pl,nds_nl,5
uk,no,39
es,fa,67
ko,tr,26
tr,pt,18
fr,ta,7
en,ku,53
ca,de,107
de,sw,77
sw,bg,10
mrj,pnb,77
pnb,ckb,20
ckb,ms,24
no,az,9
en,th,27
th,zh,16
hi,de,10
it,bn,6
ml,ta,9
ta,mr,7
fa,en,109
ur,az,8
az,fr,12
fr,hy,24
pnb,sv,18
ca,et,17
et,zh,14
ms,ce,13
tt,be,6
bg,en,28
ja,eml,7
nn,fa,17
nl,lt,32
az,hy,9
uk,fa,47
fa,ur,6
ur,fr,7
ce,be,5
sk,hu,126
war,rue,14
rue,eo,7
uk,ms,31
sr,ca,117
hu,lt,14
no,ru,95
et,es,14
fi,tr,22
mr,it,9
en,ar,134
ar,de,58
uk,nl,36
nl,hy,7
hy,zh,17
es,ka,15
ka,fi,14
tt,hsb,18
hy,en,6
cs,hu,26
sr,be,7
be,fr,11
fr,da,49
da,nl,33
la,ms,11
de,jv,18
war,ceb,50
ceb,ms,44
ru,th,11
th,de,11
id,zh,27
tr,en,143
sw,fr,53
nn,ms,31
ko,ru,44
uk,zh,106
ru,hu,45
hu,hy,10
ca,tr,24
hy,fr,28
sw,ru,90
ru,mrj,33
pnb,nn,11
nn,azb,42
azb,ms,24
it,id,29
ms,sq,10
id,fr,39
tr,nl,27
pl,uk,103
uk,ur,6
hu,es,77
fi,pnb,5
pnb,it,5
it,ms,137
ko,be,6
be,lt,7
ar,bg,11
it,mk,7
mk,fr,8
uk,hu,33
hu,bg,20
mr,ta,8
ta,zh,9
he,de,20
lt,it,45
ar,ru,38
sv,hu,29
he,en,26
cs,nn,31
no,ms,8
zh,zh_yue,55
zh_yue,ar,12
ro,eo,20
fa,fr,52
ko,no,42
pms,it,5
es,mk,7
no,da,38
da,pl,17
hu,nn,9
nn,ca,7
ca,sh,9
sh,fr,23
fr,is,7
fa,ar,85
ka,uk,53
hu,vi,5
fr,crh,16
he,fa,25
fa,nn,7
nn,be_x_old,20
be_x_old,lv,14
sv,ka,9
et,nl,19
da,it,24
es,azb,6
ro,pl,90
pl,jv,26
jv,en,47
en,lv,37
bg,fa,14
la,bg,70
bg,ro,9
en,ht,158
la,sq,44
th,cs,11
cs,sr,20
sr,hi,5
ko,nl,41
pt,sh,13
ur,pnb,10
sr,hr,35
hr,en,43
sh,pl,13
es,bg,29
zh,sk,13
be,pt,5
pt,sq,7
cy,nv,6
cs,it,64
nn,ar,13
ja,fa,27
sv,ml,6
no,sl,5
hu,pt,45
pt,sk,14
sr,da,8
da,cs,7
cs,hr,7
eo,id,53
id,ro,11
th,ru,11
mr,tr,5
tr,ast,5
vi,ko,9
ko,br,7
ka,fa,8
az,ur,8
jv,it,6
bg,ja,15
sv,br,19
br,de,23
no,ja,40
hak,zh_yue,9
nl,nds,8
ru,bg,37
bg,ca,22
hy,eo,9
ta,uk,8
ko,it,43
pl,vi,29
mn,sv,12
fi,ar,16
sv,sl,29
es,hi,5
hi,ta,10
zh,ml,6
ms,tg,6
hu,id,13
hi,id,7
no,br,10
en,ur,14
pnb,zh,44
de,sk,51
sk,uk,7
zh,crh,7
en,hy,14
it,eo,169
sl,ro,5
ms,cs,27
crh,zh,21
lt,bg,12
pt,tl,5
tl,de,95
it,br,11
uk,ro,26
ro,arz,19
eo,zh,36
no,mr,8
pt,ko,31
zh_min_nan,zh_yue,6
zh_yue,hu,5
en,sh,54
sh,de,19
lt,war,11
fi,be_x_old,7
eu,nl,14
ko,bg,9
bg,eo,7
rue,it,5
id,et,5
ms,pl,57
fi,ca,24
hr,nn,7
is,sh,5
sh,zh,8
roa_tara,lmo,6
zh,el,17
el,nn,5
af,eu,8
eu,ca,15
tr,simple,15
ht,ru,21
ja,tr,41
sv,da,33
ro,no,25
vo,pl,12
pt,hr,17
hr,it,27
ru,da,27
da,simple,19
sh,cs,25
cs,ko,12
el,no,14
no,hi,7
pl,hu,65
uk,eo,27
en,pnb,30
pnb,de,10
es,he,23
sq,et,11
la,en,8
simple,pt,17
he,es,26
la,es,18
ca,he,14
it,ro,52
bg,pl,22
pl,hr,19
nn,simple,33
is,da,9
ca,als,8
sh,uk,23
nn,fi,37
fi,arz,13
or,zh,7
en,id,71
id,uk,23
uk,szl,11
szl,sv,5
fr,lv,11
lv,zh,19
bg,th,25
th,fa,14
jv,lv,20
lv,szl,5
szl,uk,6
war,fr,40
bg,vi,5
szl,de,10
nl,sh,9
pl,simple,21
ro,en,79
jv,de,6
no,et,18
sl,de,74
eo,ar,13
ar,it,48
cs,war,6
gd,fr,26
sa,es,6
ro,jv,25
cs,et,8
ja,ar,37
uk,tl,6
tl,fa,6
fi,bg,18
de,th,19
de,io,20
es,simple,36
simple,it,44
tl,ro,50
pt,no,57
la,zh,21
uk,ca,23
ca,nn,9
nn,he,7
tr,eo,11
eo,ja,16
bg,es,41
nn,ro,5
eu,zh,11
ar,he,13
tr,ga,7
ga,pl,13
new,ta,5
bg,ms,6
fr,th,15
es,ms,43
en,mk,6
sv,et,34
ca,eu,29
pms,de,6
tl,ca,7
da,en,28
ru,kl,6
pt,ka,17
ka,cs,17
ro,nl,34
ar,pl,33
cs,hy,16
he,fr,21
de,is,8
ca,nl,34
pl,no,79
ka,ja,9
ja,cs,28
pl,sh,8
sh,sr,13
ja,uk,38
uk,eu,16
eu,fr,25
fr,la,7
el,hu,6
hu,no,28
it,sk,11
ru,el,13
el,uk,7
nl,ca,67
nl,he,17
ko,eu,54
eu,zh_yue,7
zh_yue,hak,6
hak,pl,9
fa,mwl,16
mwl,it,23
en,sk,24
ja,nl,69
et,de,67
simple,es,59
ja,no,56
ru,eu,30
eu,nn,5
da,es,32
fa,fi,20
fi,zh_yue,10
zh_yue,wuu,14
no,lt,24
lt,pl,35
sv,nn,15
zh_yue,fa,17
uk,th,14
th,wuu,5
sv,af,7
af,fr,18
nds,ca,5
zh,he,23
ko,sco,5
sco,ar,9
no,vi,21
sv,zh_yue,18
ja,sv,36
pl,sr,101
ru,ne,9
sr,sv,54
simple,ro,12
ko,da,11
da,eu,9
eu,pl,38
pam,zh_yue,7
zh_yue,sv,11
sv,ar,22
ms,es,32
it,da,19
ta,hi,6
ht,fr,85
pt,nn,22
nn,it,53
ru,ar,48
da,zh,22
bg,war,7
war,ja,11
ia,scn,5
sh,bg,20
hy,eu,15
sv,ht,28
da,de,28
ar,pt,27
no,hr,11
nn,sl,7
da,ru,18
sr,fa,28
crh,cs,5
zh,be_x_old,23
ca,pt,76
eo,uk,28
nn,pt,11
tr,fa,28
en,bg,60
fr,dsb,12
dsb,fa,9
fa,et,23
eo,ms,20
ro,nds_nl,17
eu,es,53
no,hu,37
ru,fa,65
lv,pt,15
no,sv,75
ja,nn,8
ar,nn,8
nn,vi,5
vi,simple,5
simple,oc,5
oc,pt,9
sv,ja,73
fo,da,11
ro,cs,21
sv,lv,5
lv,de,15
ms,dsb,7
dsb,he,6
he,ca,11
hi,gu,7
no,eo,19
eo,da,10
tt,arz,6
nl,el,8
el,fi,7
fr,he,31
zh,pt,65
da,fi,14
hy,bg,33
no,th,16
hu,fi,30
th,hu,7
ca,en,84
en,el,36
el,de,24
no,ro,23
ga,sv,31
pt,fi,75
fi,sr,11
sr,cs,28
nn,arz,7
hu,arz,19
th,es,15
cs,pt,36
nl,th,8
war,it,57
it,bg,36
fr,oc,47
oc,en,68
pcd,de,22
el,it,22
lt,de,41
de,vi,23
fr,be,9
be,et,12
hr,de,29
it,la,11
sh,el,8
id,sq,7
nl,pnb,6
sv,eo,49
de,sl,46
sq,cy,8
cy,ast,7
ast,ak,7
sk,fr,13
bg,sr,16
sr,hu,21
fr,br,76
it,rue,13
eo,simple,10
eu,pt,9
pt,af,5
tr,ko,24
en,sr,44
es,szl,6
de,et,30
et,en,63
pt,eo,55
cs,el,8
sl,en,35
ko,sk,5
sk,cs,38
sv,fy,5
hu,nl,29
nl,hr,16
mr,de,9
sk,fi,9
hr,sh,31
fa,id,27
id,lt,8
hu,simple,9
simple,sh,9
sh,br,11
br,lt,8
ro,gl,7
gl,tr,8
sr,tl,6
tl,mk,8
be_x_old,az,6
br,sk,5
sk,la,10
en,arz,24
cs,ms,22
br,la,8
he,cs,20
sr,ro,14
eo,nds_nl,9
pt,gl,44
gl,ja,9
ja,br,5
tl,lmo,10
lmo,ia,7
sr,ky,8
eo,es,30
ht,ja,5
no,tr,20
eo,nn,7
pcd,lb,16
ht,pl,29
ast,en,12
de,hr,32
hr,ro,5
he,be,6
hu,he,5
ko,simple,11
it,fy,6
fy,eu,8
hu,fa,22
br,ms,12
zh,sr,32
es,qu,9
qu,de,22
de,qu,27
qu,en,9
fa,ja,24
ru,gl,16
gl,it,9
vi,de,10
de,kk,7
br,fr,5
sq,tr,9
sr,ta,8
ta,tr,8
en,ta,12
se,no,34
es,gl,38
sl,fr,11
stq,es,7
eu,da,31
